Unnamed: 0,id,age,weight,height,Gender
4759,99197.0,28,54.0,154.7,Female
4760,99198.0,22,76.2,162.5,Female
4761,99199.0,14,56.4,173.7,Male
4762,99200.0,49,93.8,159.8,Male
4763,99201.0,18,66.0,162.3,Female
4764,99202.0,9,43.1,132.5,Female
4765,99204.0,65,60.2,145.6,Male
4766,99205.0,9,48.7,147.1,Male
4767,99207.0,24,66.7,150.2,Male
4768,99208.0,41,89.6,175.5,Male
4769,99209.0,80,55.9,160.0,Female
4770,99210.0,71,115.2,164.9,Male
4771,99211.0,17,76.8,172.4,Female
4772,99212.0,33,76.9,174.9,Female
4773,99213.0,8,42.1,134.3,Female
4774,99215.0,14,71.4,165.9,Male
4775,99216.0,2,17.8,90.8,Male
4776,99217.0,17,58.4,175.2,Female
4777,99218.0,9,30.3,125.8,Female
4778,99219.0,10,33.6,146.9,Female
4779,99220.0,78,76.7,162.5,Male
4780,99221.0,19,72.1,174.8,Female
4781,99222.0,66,68.2,154.0,Male
4782,99223.0,14,63.5,159.4,Female
4783,99224.0,46,94.0,161.8,Female
4784,99225.0,11,46.8,164.4,Female
4785,99226.0,47,73.6,157.8,Male
4786,99227.0,52,79.8,160.7,Male
4787,99228.0,10,61.5,152.5,Female
4788,99230.0,61,90.4,164.5,Male
4789,99231.0,37,76.5,160.4,Female
4790,99232.0,30,117.8,176.3,Male
4791,99233.0,20,49.6,154.6,Male
4792,99234.0,33,99.3,173.5,Male
4793,99235.0,2,10.8,81.6,Female
4794,99236.0,6,22.9,122.8,Male
4795,99237.0,44,57.9,150.3,Male
4796,99238.0,12,46.7,159.3,Female
4797,99239.0,78,113.6,153.9,Female
4798,99240.0,54,49.9,166.7,Female
4799,99241.0,71,99.4,171.8,Female
4800,99242.0,46,69.4,160.4,Male
4801,99243.0,80,74.7,160.1,Male
4802,99245.0,9,33.6,145.4,Male
4803,99246.0,39,75.3,155.0,Male
4804,99247.0,23,100.8,174.8,Male
4805,99248.0,66,67.9,167.4,Female
4806,99249.0,18,69.0,152.7,Male
4807,99250.0,9,25.4,131.6,Male
4808,99251.0,45,89.6,175.0,Male
4809,99252.0,2,13.0,90.5,Female
4810,99253.0,7,27.6,129.9,Female
4811,99254.0,7,27.2,122.5,Male
4812,99255.0,56,140.5,156.7,Female
4813,99256.0,69,85.4,171.7,Female
4814,99257.0,49,78.9,155.0,Female
4815,99258.0,49,123.0,189.1,Female
4816,99259.0,80,51.0,153.2,Female
4817,99260.0,48,100.3,159.2,Female
4818,99261.0,8,50.1,144.2,Female
4819,99262.0,63,79.5,176.4,Male
4820,99263.0,50,55.4,156.0,Male
4821,99265.0,67,82.8,147.8,Female
4822,99266.0,10,34.4,140.9,Male
4823,99269.0,79,49.6,155.9,Male
4824,99270.0,62,80.7,162.3,Female
4825,99271.0,56,42.3,152.9,Male
4826,99273.0,5,17.8,107.3,Female
4827,99274.0,53,75.8,162.9,Female
4828,99275.0,18,71.8,162.4,Female
4829,99276.0,6,30.3,121.9,Male
4830,99277.0,58,73.3,167.9,Male
4831,99278.0,35,85.0,169.2,Male
4832,99279.0,34,76.0,150.7,Male
4833,99280.0,31,122.2,182.0,Female
4834,99281.0,2,13.9,94.4,Female
4835,99282.0,42,104.8,162.9,Male
4836,99283.0,68,75.1,172.1,Female
4837,99284.0,37,54.0,171.3,Female
4838,99285.0,61,84.1,158.3,Male
4839,99286.0,14,63.6,163.7,Female
4840,99287.0,57,99.4,160.1,Male
4841,99289.0,64,86.9,152.7,Female
4842,99290.0,61,72.8,173.7,Male
4843,99291.0,42,83.5,163.6,Female
4844,99292.0,29,44.7,164.9,Female
4845,99293.0,75,63.0,168.4,Male
4846,99294.0,9,27.0,119.9,Male
4847,99295.0,12,34.9,146.9,Male
4848,99296.0,77,53.2,160.1,Male
4849,99297.0,32,86.3,168.0,Female
4850,99298.0,59,54.5,162.8,Female
4851,99299.0,62,83.5,155.4,Male
4852,99300.0,44,70.1,159.3,Female
4853,99302.0,14,42.5,167.2,Male
4854,99303.0,68,70.9,164.1,Male
4855,99304.0,29,101.7,173.5,Female
4856,99305.0,50,93.3,171.6,Female
4857,99306.0,17,51.1,173.9,Male
4858,99307.0,3,12.1,92.5,Male
4859,99308.0,26,77.9,186.0,Male
4860,99309.0,80,62.9,161.1,Female
4861,99310.0,74,81.6,143.9,Female
4862,99311.0,80,97.5,172.7,Female
4863,99312.0,70,97.5,174.2,Female
4864,99313.0,64,63.0,160.1,Male
4865,99314.0,2,11.5,88.7,Male
4866,99315.0,22,65.7,177.5,Male
4867,99316.0,47,81.1,171.5,Male
4868,99318.0,28,64.5,173.6,Male
4869,99319.0,10,45.6,146.8,Male
4870,99320.0,30,53.6,160.1,Female
4871,99321.0,45,77.4,174.4,Female
4872,99322.0,35,74.9,155.1,Male
4873,99323.0,10,45.9,148.9,Male
4874,99324.0,5,21.0,109.0,Female
4875,99325.0,16,58.6,174.3,Female
4876,99327.0,59,119.5,176.8,Female
4877,99328.0,6,25.8,125.7,Female
4878,99329.0,60,67.7,159.8,Male
4879,99330.0,35,85.0,178.8,Male
4880,99331.0,2,10.7,83.6,Male
4881,99332.0,63,81.7,153.7,Male
4882,99333.0,73,53.2,148.1,Male
4883,99334.0,3,13.5,90.3,Female
4884,99335.0,46,73.0,174.4,Male
4885,99338.0,37,70.0,162.6,Female
4886,99339.0,21,93.4,159.4,Male
4887,99340.0,52,51.5,161.5,Male
4888,99341.0,63,77.3,160.9,Male
4889,99342.0,6,18.3,114.1,Male
4890,99343.0,80,76.6,155.9,Male
4891,99344.0,45,93.9,180.6,Female
4892,99345.0,52,86.7,167.2,Female
4893,99346.0,26,68.2,171.4,Female
4894,99347.0,14,66.1,151.7,Male
4895,99348.0,80,82.7,161.5,Male
4896,99349.0,37,183.0,194.6,Female
4897,99351.0,80,108.0,171.0,Male
4898,99352.0,7,20.9,122.9,Male
4899,99353.0,30,138.9,168.5,Female
4900,99354.0,19,115.0,157.4,Male
4901,99355.0,10,59.5,151.9,Female
4902,99356.0,3,13.9,93.4,Male
4903,99358.0,43,68.7,171.0,Female
4904,99359.0,37,69.4,155.5,Male
4905,99360.0,8,22.7,128.0,Male
4906,99361.0,34,100.1,185.4,Female
4907,99362.0,2,14.1,85.5,Male
4908,99363.0,4,17.6,106.8,Male
4909,99364.0,52,65.4,161.7,Female
4910,99365.0,8,52.7,146.4,Male
4911,99366.0,47,95.2,153.2,Female
4912,99367.0,9,41.2,136.7,Male
4913,99368.0,2,11.7,86.9,Male
4914,99369.0,13,56.7,161.8,Male
4915,99370.0,48,97.8,159.4,Male
4916,99371.0,8,38.9,149.0,Female
4917,99372.0,67,58.7,174.9,Male
4918,99373.0,15,85.5,168.4,Female
4919,99374.0,60,71.5,170.8,Male
4920,99375.0,2,14.6,94.7,Male
4921,99376.0,53,98.7,172.5,Male
4922,99377.0,80,63.5,147.6,Male
4923,99378.0,36,70.5,158.2,Female
4924,99379.0,4,20.3,99.4,Female
4925,99382.0,7,22.7,119.5,Female
4926,99383.0,75,64.9,152.4,Female
4927,99385.0,68,66.1,164.9,Male
4928,99386.0,10,31.4,139.4,Female
4929,99387.0,80,70.2,162.3,Female
4930,99388.0,55,139.9,169.1,Male
4931,99389.0,59,91.9,159.7,Male
4932,99390.0,41,75.2,166.7,Male
4933,99391.0,72,68.9,161.4,Male
4934,99392.0,48,59.4,163.3,Female
4935,99393.0,70,84.3,169.9,Female
4936,99394.0,20,67.8,173.0,Male
4937,99395.0,8,31.3,123.0,Male
4938,99396.0,22,84.0,159.7,Male
4939,99398.0,7,25.3,127.9,Female
4940,99400.0,26,74.3,152.0,Female
4941,99401.0,22,62.7,176.9,Male
4942,99402.0,60,131.2,177.9,Male
4943,99403.0,11,55.6,153.4,Female
4944,99404.0,34,70.9,168.3,Male
4945,99405.0,54,114.6,163.7,Male
4946,99407.0,49,120.0,155.1,Female
4947,99408.0,2,14.8,91.4,Male
4948,99409.0,11,58.4,149.9,Female
4949,99410.0,52,97.6,161.6,Male
4950,99412.0,70,70.6,157.8,Male
4951,99413.0,15,73.9,169.3,Female
4952,99414.0,4,19.7,109.5,Female
4953,99415.0,73,76.3,157.6,Male
4954,99416.0,45,70.6,169.8,Female
4955,99417.0,18,71.0,174.8,Male
4956,99418.0,61,61.8,156.5,Male
4957,99419.0,46,72.9,168.3,Female
4958,99420.0,51,81.6,155.0,Male
4959,99421.0,61,135.3,182.0,Male
4960,99422.0,57,81.9,175.5,Female
4961,99424.0,54,99.1,167.3,Female
4962,99425.0,57,97.3,165.6,Male
4963,99427.0,45,107.7,162.8,Female
4964,99428.0,19,55.4,159.4,Female
4965,99429.0,62,72.1,150.0,Female
4966,99430.0,36,115.1,175.9,Female
4967,99431.0,48,84.1,170.2,Male
4968,99432.0,9,52.9,149.9,Male
4969,99433.0,2,10.5,82.6,Male
4970,99434.0,34,68.4,170.4,Female
4971,99435.0,20,79.1,181.0,Female
4972,99436.0,22,100.8,173.5,Female
4973,99437.0,80,57.3,151.0,Female
4974,99438.0,41,69.0,153.8,Female
4975,99439.0,34,50.6,158.4,Female
4976,99440.0,55,65.3,155.3,Female
4977,99441.0,65,63.1,157.4,Male
4978,99442.0,35,60.9,159.1,Male
4979,99443.0,57,132.3,176.1,Female
4980,99444.0,52,98.6,166.6,Female
4981,99445.0,15,67.3,177.8,Female
4982,99446.0,29,71.0,167.4,Male
4983,99447.0,12,47.5,149.7,Male
4984,99448.0,49,74.1,173.8,Female
4985,99449.0,41,109.9,179.4,Female
4986,99450.0,17,70.4,181.4,Male
4987,99451.0,17,123.9,156.5,Male
4988,99452.0,63,49.0,162.2,Male
4989,99453.0,29,61.1,159.7,Male
4990,99454.0,57,102.0,183.0,Female
4991,99455.0,14,66.4,158.3,Male
4992,99456.0,26,72.3,172.5,Male
4993,99457.0,40,63.2,158.9,Female
4994,99459.0,20,109.5,162.1,Male
4995,99460.0,30,64.7,163.9,Male
4996,99461.0,61,70.3,172.9,Male
4997,99462.0,12,34.3,146.0,Female
4998,99463.0,23,77.6,159.1,Male
4999,99464.0,48,76.7,169.0,Female
5000,99465.0,70,60.9,149.3,Female
5001,99466.0,29,90.1,146.4,Male
5002,99467.0,11,64.3,157.1,Male
5003,99468.0,11,44.0,151.8,Male
5004,99469.0,59,109.4,173.9,Male
5005,99470.0,56,130.8,163.1,Female
5006,99471.0,19,101.1,177.8,Male
5007,99472.0,11,35.7,148.5,Male
5008,99473.0,41,82.5,179.4,Male
5009,99474.0,63,124.2,178.8,Female
5010,99475.0,60,110.6,191.7,Male
5011,99476.0,8,28.1,131.7,Male
5012,99477.0,63,94.8,182.5,Female
5013,99479.0,58,91.4,146.2,Female
5014,99480.0,13,36.5,155.3,Male
5015,99481.0,32,64.4,155.0,Male
5016,99483.0,74,78.3,180.8,Male
5017,99484.0,51,109.1,161.8,Male
5018,99486.0,62,65.0,166.0,Male
5019,99487.0,10,27.3,135.1,Female
5020,99488.0,57,70.3,168.4,Female
5021,99489.0,51,77.9,163.7,Male
5022,99491.0,18,81.3,179.8,Male
5023,99492.0,80,77.0,164.0,Female
5024,99493.0,9,27.1,142.0,Male
5025,99494.0,46,71.0,157.2,Male
5026,99495.0,43,49.2,155.8,Male
5027,99496.0,43,57.9,151.1,Male
5028,99497.0,56,75.0,170.9,Male
5029,99498.0,32,82.0,168.5,Female
5030,99499.0,70,80.0,174.2,Male
5031,99500.0,61,66.5,168.2,Male
5032,99501.0,78,68.3,154.9,Male
5033,99502.0,18,91.7,173.9,Female
5034,99503.0,61,114.3,162.3,Female
5035,99505.0,45,75.8,170.4,Female
5036,99506.0,69,91.5,152.8,Female
5037,99507.0,78,79.6,169.9,Male
5038,99509.0,73,82.2,149.4,Female
5039,99510.0,35,43.1,159.3,Male
5040,99511.0,55,76.6,152.8,Male
5041,99512.0,65,53.8,171.8,Female
5042,99513.0,36,80.6,161.6,Female
5043,99516.0,10,43.7,140.6,Female
5044,99517.0,39,82.2,161.6,Female
5045,99518.0,80,94.3,176.9,Female
5046,99519.0,65,56.4,164.9,Male
5047,99520.0,9,74.2,152.2,Female
5048,99521.0,77,85.8,160.2,Female
5049,99522.0,68,118.3,167.1,Female
5050,99523.0,4,18.0,106.0,Male
5051,99524.0,80,71.9,170.9,Female
5052,99525.0,26,82.6,171.8,Male
5053,99526.0,29,97.7,153.2,Female
5054,99527.0,5,17.4,107.4,Female
5055,99528.0,3,17.1,101.8,Male
5056,99530.0,3,35.0,105.3,Female
5057,99531.0,55,68.6,162.1,Male
5058,99532.0,63,61.1,159.8,Male
5059,99533.0,73,65.0,156.7,Male
5060,99534.0,67,87.1,155.6,Female
5061,99535.0,72,84.4,169.7,Female
5062,99536.0,36,126.6,172.2,Female
5063,99538.0,66,99.3,181.2,Male
5064,99539.0,22,149.5,191.0,Female
5065,99540.0,57,75.0,162.1,Male
5066,99541.0,43,112.7,179.8,Female
5067,99542.0,12,40.1,151.4,Male
5068,99543.0,69,67.7,173.4,Male
5069,99544.0,12,50.9,168.2,Male
5070,99545.0,29,84.7,163.9,Female
5071,99546.0,2,11.4,83.2,Male
5072,99547.0,19,77.7,172.8,Male
5073,99548.0,66,78.9,173.6,Male
5074,99549.0,14,58.3,156.5,Male
5075,99550.0,5,26.4,122.7,Male
5076,99551.0,9,31.4,124.0,Male
5077,99552.0,18,112.0,171.2,Female
5078,99553.0,10,27.2,137.4,Female
5079,99554.0,72,95.6,170.5,Male
5080,99555.0,10,39.4,146.2,Female
5081,99558.0,5,19.4,114.8,Female
5082,99559.0,14,82.3,147.1,Male
5083,99560.0,7,25.6,122.4,Male
5084,99561.0,9,32.9,130.9,Male
5085,99562.0,6,21.3,115.0,Female
5086,99563.0,52,92.5,178.2,Male
5087,99564.0,76,59.5,158.8,Female
5088,99565.0,80,80.0,172.7,Male
5089,99567.0,16,55.3,166.9,Female
5090,99568.0,52,45.7,155.8,Male
5091,99569.0,8,24.5,123.3,Male
5092,99570.0,10,45.7,145.8,Female
5093,99571.0,11,65.2,146.0,Female
5094,99573.0,25,74.3,174.6,Female
5095,99574.0,63,115.1,185.7,Female
5096,99575.0,74,73.5,155.1,Female
5097,99576.0,7,25.0,118.5,Female
5098,99577.0,27,84.2,166.1,Male
5099,99578.0,10,48.7,141.2,Female
5100,99579.0,17,72.6,180.0,Male
5101,99580.0,66,74.9,167.3,Male
5102,99581.0,8,30.8,137.8,Female
5103,99582.0,9,60.3,144.7,Male
5104,99583.0,23,51.7,158.7,Female
5105,99584.0,21,86.7,168.9,Female
5106,99585.0,35,92.5,181.9,Male
5107,99586.0,9,30.2,134.0,Male
5108,99587.0,17,93.0,176.1,Female
5109,99588.0,12,68.0,161.2,Female
5110,99589.0,56,120.6,184.3,Male
5111,99590.0,54,96.9,164.2,Male
5112,99591.0,13,49.7,160.8,Male
5113,99592.0,4,16.8,106.7,Male
5114,99593.0,34,71.2,178.4,Female
5115,99594.0,8,42.7,130.6,Female
5116,99596.0,48,79.1,167.0,Female
5117,99597.0,80,87.0,167.4,Female
5118,99598.0,10,50.2,141.0,Male
5119,99599.0,48,90.6,180.4,Male
5120,99600.0,55,68.8,153.0,Female
5121,99601.0,10,53.0,144.7,Female
5122,99602.0,64,101.1,155.5,Female
5123,99603.0,70,102.9,170.6,Female
5124,99604.0,80,64.2,161.6,Female
5125,99605.0,46,135.4,179.1,Female
5126,99606.0,70,107.2,152.2,Female
5127,99607.0,8,42.8,138.3,Female
5128,99608.0,10,51.0,144.8,Female
5129,99609.0,46,141.3,182.9,Male
5130,99610.0,65,95.5,166.0,Female
5131,99611.0,13,52.6,151.0,Male
5132,99613.0,38,88.9,179.4,Male
5133,99614.0,17,71.4,155.3,Female
5134,99615.0,63,115.4,160.6,Female
5135,99616.0,39,179.2,168.0,Male
5136,99617.0,15,65.4,179.5,Male
5137,99618.0,46,64.0,177.3,Female
5138,99619.0,50,76.1,159.9,Male
5139,99621.0,63,69.7,162.7,Female
5140,99622.0,61,96.7,165.3,Female
5141,99624.0,45,92.7,184.5,Female
5142,99625.0,68,88.2,176.5,Male
5143,99626.0,2,12.0,90.3,Male
5144,99627.0,5,18.9,117.2,Female
5145,99628.0,52,56.2,162.2,Male
5146,99629.0,14,99.1,165.8,Male
5147,99630.0,73,101.5,180.2,Male
5148,99631.0,40,63.3,168.1,Male
5149,99632.0,18,71.4,189.4,Male
5150,99633.0,60,120.6,181.2,Male
5151,99635.0,65,96.2,152.5,Male
5152,99636.0,53,121.3,157.1,Female
5153,99637.0,30,86.5,178.5,Male
5154,99639.0,16,60.4,167.5,Male
5155,99640.0,6,31.0,119.7,Male
5156,99641.0,23,79.4,187.2,Male
5157,99643.0,80,53.9,151.4,Male
5158,99645.0,80,69.4,151.4,Male
5159,99647.0,76,77.5,165.0,Male
5160,99648.0,6,24.4,121.6,Male
5161,99649.0,7,24.1,121.6,Female
5162,99650.0,4,15.6,99.1,Male
5163,99651.0,8,22.2,130.1,Male
5164,99653.0,53,70.7,160.6,Male
5165,99654.0,5,18.3,109.5,Male
5166,99655.0,38,80.0,172.2,Female
5167,99656.0,5,19.3,106.7,Female
5168,99657.0,5,22.3,115.7,Female
5169,99658.0,66,83.3,151.5,Female
5170,99659.0,41,61.5,158.0,Female
5171,99661.0,48,62.0,158.3,Female
5172,99662.0,65,98.2,164.9,Female
5173,99663.0,15,59.1,184.4,Female
5174,99664.0,4,19.8,113.0,Female
5175,99665.0,46,69.4,152.0,Female
5176,99666.0,4,20.4,107.2,Female
5177,99667.0,3,15.4,91.9,Female
5178,99668.0,63,89.1,179.2,Female
5179,99669.0,11,43.5,148.3,Female
5180,99670.0,66,96.3,174.2,Female
5181,99671.0,8,43.2,150.0,Female
5182,99672.0,32,59.5,157.6,Male
5183,99673.0,2,12.6,88.0,Female
5184,99674.0,71,85.2,167.6,Male
5185,99675.0,53,103.3,151.3,Female
5186,99676.0,51,60.8,154.1,Female
5187,99677.0,14,57.7,175.9,Male
5188,99678.0,38,63.1,159.6,Female
5189,99679.0,61,90.1,172.9,Male
5190,99680.0,62,72.5,174.4,Male
5191,99681.0,13,77.1,169.5,Male
5192,99682.0,80,82.1,178.3,Female
5193,99683.0,80,73.3,147.0,Female
5194,99684.0,64,49.7,144.1,Female
5195,99686.0,40,78.9,188.6,Male
5196,99687.0,8,24.4,127.4,Male
5197,99688.0,7,20.9,123.1,Female
5198,99689.0,28,77.4,180.9,Female
5199,99690.0,10,50.7,150.8,Female
5200,99691.0,44,64.9,166.0,Female
5201,99692.0,3,14.7,100.0,Female
5202,99694.0,48,101.8,176.3,Male
5203,99695.0,37,127.9,161.7,Male
5204,99696.0,14,53.4,160.3,Male
5205,99697.0,18,82.1,159.1,Female
5206,99698.0,74,93.0,163.5,Male
5207,99699.0,15,84.3,159.9,Male
5208,99700.0,70,65.0,159.3,Male
5209,99702.0,65,68.2,183.7,Male
5210,99703.0,80,61.1,155.7,Male
5211,99704.0,3,30.2,105.7,Female
5212,99705.0,40,90.2,159.1,Male
5213,99706.0,12,35.5,149.8,Female
5214,99708.0,63,73.3,165.5,Female
5215,99709.0,26,74.7,179.8,Female
5216,99710.0,30,58.2,163.3,Female
5217,99711.0,58,72.3,160.7,Female
5218,99712.0,9,28.2,130.0,Male
5219,99713.0,14,52.6,173.1,Male
5220,99714.0,35,92.7,157.8,Female
5221,99715.0,24,122.1,160.5,Female
5222,99716.0,35,77.1,162.8,Female
5223,99717.0,60,72.8,157.7,Male
5224,99718.0,10,48.3,149.5,Female
5225,99719.0,60,52.0,162.8,Male
5226,99720.0,53,80.2,176.7,Female
5227,99721.0,20,74.8,174.0,Male
5228,99722.0,2,14.4,90.4,Female
5229,99723.0,10,91.6,160.8,Male
5230,99724.0,56,84.5,175.5,Female
5231,99726.0,77,61.1,154.8,Male
5232,99727.0,78,71.5,167.3,Male
5233,99728.0,15,58.4,160.9,Male
5234,99729.0,10,41.4,145.7,Male
5235,99730.0,9,31.4,145.6,Male
5236,99731.0,4,21.4,109.5,Male
5237,99732.0,13,65.5,164.3,Male
5238,99733.0,3,11.9,89.0,Female
5239,99734.0,8,23.3,128.8,Female
5240,99735.0,15,72.4,181.0,Female
5241,99736.0,62,96.9,175.8,Female
5242,99737.0,14,77.9,157.8,Female
5243,99738.0,7,27.0,130.3,Male
5244,99739.0,17,57.5,179.3,Male
5245,99740.0,64,59.4,164.7,Male
5246,99741.0,80,83.1,171.0,Male
5247,99742.0,79,100.5,173.3,Male
5248,99743.0,80,71.1,150.7,Female
5249,99744.0,51,67.0,172.3,Female
5250,99745.0,33,87.6,164.7,Female
5251,99746.0,2,14.3,96.7,Female
5252,99747.0,80,79.0,148.0,Male
5253,99749.0,33,123.3,176.6,Male
5254,99751.0,27,90.8,164.0,Male
5255,99753.0,9,32.6,142.6,Female
5256,99754.0,36,79.6,167.2,Male
5257,99756.0,5,28.2,122.4,Female
5258,99757.0,18,47.7,154.6,Male
5259,99758.0,80,71.4,160.3,Male
5260,99759.0,50,105.3,166.1,Female
5261,99760.0,67,123.4,181.4,Male
5262,99761.0,20,51.4,158.8,Male
5263,99762.0,55,81.7,170.5,Female
5264,99763.0,54,57.7,154.6,Male
5265,99765.0,46,66.6,160.0,Female
5266,99766.0,49,70.9,167.7,Male
5267,99767.0,2,12.9,87.4,Male
5268,99768.0,28,120.0,166.4,Male
5269,99769.0,15,56.3,153.6,Male
5270,99770.0,16,55.3,162.4,Male
5271,99771.0,19,59.1,160.4,Male
5272,99772.0,43,133.0,161.0,Male
5273,99773.0,16,100.6,171.9,Male
5274,99776.0,71,119.9,180.9,Female
5275,99777.0,21,102.1,190.1,Female
5276,99778.0,46,69.2,175.6,Male
5277,99781.0,4,20.8,110.7,Male
5278,99782.0,53,62.8,163.2,Female
5279,99783.0,35,92.9,165.0,Male
5280,99785.0,80,81.8,153.7,Male
5281,99786.0,44,99.4,181.6,Female
5282,99788.0,17,60.3,178.1,Male
5283,99790.0,24,78.7,178.2,Male
5284,99791.0,8,37.1,127.8,Female
5285,99792.0,69,77.0,168.1,Male
5286,99793.0,26,78.2,164.3,Male
5287,99795.0,21,122.1,153.3,Female
5288,99797.0,65,54.8,177.2,Male
5289,99798.0,29,114.9,176.9,Female
5290,99799.0,16,66.0,163.8,Male
5291,99800.0,18,89.5,172.0,Male
5292,99802.0,12,52.1,155.8,Female
5293,99803.0,13,58.0,161.2,Female
5294,99804.0,61,95.8,181.6,Male
5295,99806.0,70,76.3,145.1,Female
5296,99807.0,27,76.9,168.2,Female
5297,99808.0,39,77.0,158.7,Male
5298,99809.0,2,17.9,95.0,Male
5299,99810.0,13,54.2,160.8,Male
5300,99811.0,48,76.5,149.8,Female
5301,99812.0,9,39.0,139.1,Female
5302,99813.0,48,77.5,173.3,Female
5303,99815.0,71,121.1,163.4,Female
5304,99816.0,55,97.2,152.8,Male
5305,99817.0,57,72.5,165.3,Female
5306,99818.0,11,53.3,149.1,Male
5307,99819.0,50,89.8,175.7,Female
5308,99820.0,80,62.1,154.2,Male
5309,99822.0,28,52.4,166.2,Male
5310,99823.0,4,15.7,100.4,Male
5311,99824.0,33,63.6,165.1,Female
5312,99825.0,67,109.2,183.3,Male
5313,99826.0,16,119.8,186.4,Male
5314,99827.0,3,15.9,101.9,Female
5315,99828.0,16,39.3,155.5,Male
5316,99829.0,13,57.2,156.4,Female
5317,99830.0,18,71.8,175.7,Female
5318,99831.0,58,92.2,171.4,Male
5319,99833.0,70,69.6,161.6,Male
5320,99834.0,44,59.2,167.2,Female
5321,99836.0,13,62.2,170.7,Male
5322,99837.0,5,18.5,112.1,Female
5323,99838.0,48,83.7,152.4,Female
5324,99839.0,42,97.5,178.9,Female
5325,99840.0,74,64.1,159.0,Male
5326,99841.0,21,71.7,155.4,Female
5327,99842.0,47,98.9,177.6,Male
5328,99844.0,45,120.7,176.0,Male
5329,99845.0,6,23.1,121.8,Male
5330,99846.0,2,14.4,94.4,Male
5331,99848.0,39,69.4,170.9,Female
5332,99849.0,3,15.4,95.7,Male
5333,99850.0,4,17.9,105.1,Female
5334,99851.0,71,57.9,150.4,Female
5335,99852.0,21,85.8,169.3,Male
5336,99853.0,14,83.6,179.5,Female
5337,99854.0,69,105.7,163.8,Female
5338,99855.0,34,108.9,167.3,Male
5339,99856.0,54,85.8,166.9,Female
5340,99857.0,36,86.6,153.3,Female
5341,99858.0,58,136.6,182.4,Female
5342,99859.0,4,17.9,107.7,Female
5343,99861.0,30,56.2,164.6,Male
5344,99864.0,36,124.3,168.3,Female
5345,99866.0,61,150.9,179.2,Female
5346,99867.0,29,66.4,166.9,Female
5347,99868.0,70,92.5,153.3,Female
5348,99869.0,24,77.4,174.3,Male
5349,99870.0,80,96.3,174.7,Female
5350,99871.0,25,99.5,161.6,Male
5351,99872.0,31,88.5,165.5,Female
5352,99873.0,49,67.8,161.4,Male
5353,99874.0,60,62.0,161.1,Male
5354,99875.0,15,102.1,156.2,Male
5355,99876.0,25,100.3,180.9,Male
5356,99877.0,7,31.2,128.8,Male
5357,99879.0,27,49.7,159.0,Female
5358,99880.0,9,42.6,143.7,Female
5359,99881.0,55,56.0,165.8,Female
5360,99882.0,13,60.4,159.2,Male
5361,99883.0,51,83.7,169.4,Female
5362,99884.0,64,95.8,174.2,Male
5363,99885.0,30,75.7,177.7,Male
5364,99886.0,63,68.3,164.1,Female
5365,99887.0,27,76.1,170.7,Female
5366,99889.0,8,25.8,126.6,Male
5367,99890.0,68,99.0,158.1,Male
5368,99891.0,36,53.7,161.6,Female
5369,99892.0,19,58.0,165.4,Female
5370,99893.0,41,76.9,159.0,Female
5371,99894.0,32,73.7,159.2,Female
5372,99895.0,73,90.2,162.8,Male
5373,99896.0,47,79.9,163.4,Female
5374,99897.0,6,20.2,113.9,Female
5375,99898.0,33,142.4,187.2,Female
5376,99899.0,59,94.8,174.7,Male
5377,99900.0,50,76.8,173.2,Male
5378,99901.0,36,110.7,159.2,Male
5379,99902.0,12,85.1,165.9,Male
5380,99903.0,5,14.7,106.0,Female
5381,99905.0,45,90.3,174.2,Male
5382,99907.0,66,58.5,149.5,Female
5383,99908.0,63,80.1,159.1,Female
5384,99909.0,42,85.4,175.3,Female
5385,99910.0,30,56.4,156.4,Female
5386,99911.0,14,60.4,156.8,Male
5387,99912.0,12,74.1,168.7,Male
5388,99913.0,74,109.0,177.0,Male
5389,99914.0,70,85.1,157.1,Female
5390,99915.0,16,64.9,175.4,Female
5391,99917.0,10,40.1,150.1,Female
5392,99918.0,33,67.2,160.4,Female
5393,99919.0,80,63.9,176.8,Female
5394,99920.0,36,84.6,172.7,Male
5395,99921.0,14,69.9,157.6,Female
5396,99922.0,63,96.0,182.0,Male
5397,99923.0,6,24.4,125.9,Female
5398,99924.0,21,52.4,157.0,Female
5399,99925.0,38,82.9,173.0,Male
5400,99926.0,54,83.9,160.6,Male
5401,99927.0,25,110.1,152.1,Female
5402,99928.0,29,128.0,168.7,Female
5403,99929.0,39,95.9,187.8,Female
5404,99930.0,63,53.9,158.5,Female
5405,99931.0,20,58.1,155.4,Male
5406,99932.0,31,78.2,168.8,Female
5407,99933.0,17,141.7,181.3,Male
5408,99934.0,26,157.4,165.6,Female
5409,99935.0,42,91.0,170.2,Male
5410,99937.0,54,63.8,152.3,Male
5411,99938.0,37,51.5,161.6,Female
5412,99939.0,39,62.1,160.5,Male
5413,99940.0,8,41.5,129.9,Female
5414,99941.0,56,85.1,160.2,Male
5415,99942.0,35,67.3,158.2,Female
5416,99943.0,11,57.4,141.0,Male
5417,99944.0,9,43.4,135.6,Female
5418,99945.0,74,54.6,153.4,Female
5419,99947.0,56,90.9,163.9,Male
5420,99948.0,80,59.3,156.2,Male
5421,99949.0,21,80.8,154.6,Male
5422,99950.0,80,93.6,179.6,Male
5423,99951.0,38,67.4,157.9,Female
